,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
1959,CN(CCCCC1CCCCC1)C(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,-8.37499,46.0,,,"Atoms(symbols='C47H13N6O7S2', pbc=False)"
1960,NS(=O)(=O)c1ccc(C/N=C/c2c(OCc3cn(CCCOc4ccc5ccc(=O)oc5c4)nn3)ccc3ccccc23)cc1,-9.37851,46.0,,,"Atoms(symbols='C49H14N9O8S3', pbc=False)"
1961,NS(=O)(=O)c1ccc(N/N=C/c2ccc(-n3nnc4ccccc43)cc2)cc1,-8.67559,46.0,,,"Atoms(symbols='C35H15N10O4S3', pbc=False)"
1962,COC(=O)C1=Cc2cccc(OC)c2OC(=O)C1,-6.80139,46.0,,,"Atoms(symbols='C8OCOC2OCO2COSONCSC5N3C10H12', pbc=False)"
1963,Cc1ccc2c(c1)S(=O)(=O)NC(=O)N2,-7.43008,46.0,,,"Atoms(symbols='C7SO2NCONH2OSONCSC5N3C10H12', pbc=False)"
1964,NS(=O)(=O)c1ccc(NS(=O)(=O)CCNC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,-8.15614,46.0,,,"Atoms(symbols='C37H17N8O8S4', pbc=False)"
1965,CCOc1ccc2ccc(=O)oc2c1C(=O)CC,-6.56293,46.7,,,"Atoms(symbols='C7O2C3OC2OC2OSONCSC5N3C10H12', pbc=False)"
1966,CCCCOc1ccc(NC(=O)NCCS(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.4414,47.0,,,"Atoms(symbols='C35H17N8O8S4', pbc=False)"
1967,CC1=CC(OCC#N)=NS(=O)(=O)O1,-6.14754,47.0,,,"Atoms(symbols='C4NSO4C2NOSONCSC5N3C10H12', pbc=False)"
1968,CCOC(=O)CN1C(=O)C=C(C)OS1(=O)=O,-6.82918,47.0,,,"Atoms(symbols='NCOC3OSO2C2O2C2OSONCSC5N3C10H12', pbc=False)"
1969,CC(=O)O[C@@H]1C=C[C@@H](NS(=O)(=O)NO)O[C@H]1C,-7.3285,47.0,,,"Atoms(symbols='C4OC2NHSO2NOH2OC2O2SONCSC5N3C10H12', pbc=False)"
1970,CSc1ccncc1S(N)(=O)=O,-5.81727,47.0,,,"Atoms(symbols='C3NC2SNO2H2CSOSONCSC5N3C10H12', pbc=False)"
1971,CCCCCCCCc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-6.98036,47.0,,,"Atoms(symbols='C37H16N7O5S3', pbc=False)"
1972,O=c1cc(-c2ccccc2)c2ccc(O)cc2o1,-8.28464,47.0,,,"Atoms(symbols='OC7OC2OHC6OSONCSC5N3C10H12', pbc=False)"
1973,NS(=O)(=O)c1ccc(/N=C2\NC(=O)/C(=C3/C(=O)Nc4ccccc43)S2)cc1,-9.38653,47.0,,,"Atoms(symbols='C33H16N8O6S4', pbc=False)"
1974,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])nc3ccc(I)cc3c2=O)cc1,-9.37138,47.0,,,"Atoms(symbols='C38H15IN10O10S4', pbc=False)"
1975,CCc1ccc(NC(=O)NCCS(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.79213,47.0,,,"Atoms(symbols='C33H17N8O7S4', pbc=False)"
1976,NS(=O)(=O)c1cnccc1Sc1ccncc1S(N)(=O)=O,-7.52323,47.3,,,"Atoms(symbols='C26H16N8O6S5', pbc=False)"
1977,NNc1ccccc1S(N)(=O)=O,-6.22352,112.0,,,"Atoms(symbols='C6SNO2H2N2H3OSONCSC5N3C10H12', pbc=False)"
1978,Cc1ccc2occ(/C=N/c3ccc(S(N)(=O)=O)cc3)c(=O)c2c1,-8.03587,48.0,,,"Atoms(symbols='C33H14N6O6S3', pbc=False)"
1979,NS(=O)(=O)c1ccc(OCc2no[n+]([O-])c2-c2ccccc2)cc1,-7.99175,48.0,,,"Atoms(symbols='C31H14N7O7S3', pbc=False)"
1980,Cc1cc(-c2ccccc2)cc(C)[n+]1-c1ccc(S(N)(=O)=O)cc1,-7.8342,48.0,,,"Atoms(symbols='C35H14N6O4S3', pbc=False)"
1981,COc1ccc2cc(-c3nn(-c4ccc(S(N)(=O)=O)cc4)cc3CO)ccc2c1,-8.69613,48.0,,,"Atoms(symbols='C37H15N7O6S3', pbc=False)"
1982,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,-8.00872,48.0,,,"Atoms(symbols='C5OCOC5O2HOSONCSC5N3C10H12', pbc=False)"
1983,NS(=O)(=O)c1cccc(/N=C2\NC(=O)/C(=C3/C(=O)Nc4ccc([N+](=O)[O-])cc43)S2)c1,-8.59177,48.0,,,"Atoms(symbols='C33H16N9O8S4', pbc=False)"
1984,CC[C@@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@@H]1CSSC[C@@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)N[C@H](C(N)=O)C(C)C,-8.4465,48.0,,,"Atoms(symbols='C47H23N13O11S4', pbc=False)"
1985,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C1,-8.71013,48.0,,,"Atoms(symbols='C30H18N4O11S2', pbc=False)"
1986,Cc1cc(=O)n2c(C(=O)N/N=C/c3ccccn3)nn(-c3ccc(S(N)(=O)=O)cc3)c2n1,-8.0412,48.0,,,"Atoms(symbols='C35H15N12O6S3', pbc=False)"
1987,NS(=O)(=O)c1ccc(NS(=O)(=O)CCNC(=O)NCc2ccco2)cc1,-7.74117,48.0,,,"Atoms(symbols='C30H17N8O8S4', pbc=False)"
1988,COc1ccc2c(=O)n(-c3ccc(S(N)(=O)=O)cc3)c(S)nc2c1OC,-7.05867,49.0,,,"Atoms(symbols='C32H15N7O7S4', pbc=False)"
1989,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1cccc2ccccc12,-8.49614,49.0,,,"Atoms(symbols='C37H14N7O6S3', pbc=False)"
1990,Cc1ccc(-c2nn(-c3ccc(S(N)(=O)=O)cc3)cc2-c2nc3ccccc3[nH]2)cc1,-8.7994,49.0,,,"Atoms(symbols='C39H15N9O4S3', pbc=False)"
1991,Cc1cc(C(C)C)[n+](CCc2ccc(S(N)(=O)=O)cc2)c(C(C)C)c1,-7.93565,49.0,,,"Atoms(symbols='C36H14N6O4S3', pbc=False)"
1992,NS(=O)(=O)c1ccc(-n2cc(CO)c(-c3ccc4ccccc4c3)n2)cc1,-8.88895,49.0,,,"Atoms(symbols='C36H15N7O5S3', pbc=False)"
1993,COc1cccc(-c2cn(-c3ccc4c(c3)C=CS(=O)(=O)O4)nn2)c1,-8.15282,49.0,,,"Atoms(symbols='C33H12N7O6S3', pbc=False)"
1994,COc1ccc(-c2nn(-c3ccccc3)cc2-c2nc3ccccc3[nH]2)cc1,-8.21986,49.0,,,"Atoms(symbols='C39H13N8O3S2', pbc=False)"
1995,NS(=O)(=O)c1ccc(NC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)cc1,-8.32059,49.0,,,"Atoms(symbols='C37H15N7O6S3', pbc=False)"
1996,NNC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccc([N+](=O)[O-])cc1,-8.36032,49.0,,,"Atoms(symbols='C32H17N10O7S3', pbc=False)"
1997,NC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccc([N+](=O)[O-])cc1,-7.8416,49.0,,,"Atoms(symbols='C32H16N9O7S3', pbc=False)"
1998,CCCCc1c(C)nn(-c2ccncc2S(N)(=O)=O)c1C,-7.44958,49.0,,,"Atoms(symbols='C3NC5N2C6SNO2H2OSONCSC5N3C10H12', pbc=False)"
1999,NS(=O)(=O)c1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)s1,-7.73409,49.5,,,"Atoms(symbols='C30H15N8O5S4', pbc=False)"
2000,O=C1NS(=O)(=O)c2cc(-n3cc(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)nn3)ccc21,-8.85688,50.0,,,"Atoms(symbols='C32H17N8O11S3', pbc=False)"
2001,NS(=O)(=O)c1ccc(-c2nc(-c3ccncc3)no2)cc1,-7.45834,2.7,,,"Atoms(symbols='C6NSO2H2CNCNOC3NC2OSONCSC5N3C10H12', pbc=False)"
2002,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)O)s1,-6.76728,2.7,,,"Atoms(symbols='CN2CSNSO2H2NCOHC3O2HOSONCSC5N3C10H12', pbc=False)"
2003,NS(=O)(=O)c1ccc(CCNC(=S)N[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,-7.94204,2.8,,,"Atoms(symbols='C31H20N7O9S4', pbc=False)"
2004,Nc1c(C(=O)N/N=C2\C(=O)Nc3ccccc32)cnn1-c1ccc(S(N)(=O)=O)cc1,-8.30465,2.8,,,"Atoms(symbols='C34H18N11O6S3', pbc=False)"
2005,Nc1ncnc2c1cnn2CC(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,-7.78628,2.8,,,"Atoms(symbols='C30H17N12O5S4', pbc=False)"
2006,N#Cc1cnn(CC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c1NC(=S)Nc1ccccc1,-7.79952,2.8,,,"Atoms(symbols='C36H17N12O5S5', pbc=False)"
2007,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)CC2OCc1ccccc1,-8.23486,2.8,,,"Atoms(symbols='C31H14N5O7S4', pbc=False)"
2008,NNC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccccc1,-8.33585,2.8,,,"Atoms(symbols='C32H17N9O5S3', pbc=False)"
2009,NS(=O)(=O)Oc1ccc(NC(=O)NC2c3ccccc3-c3ccccc32)cc1,-8.2433,75.0,,,"Atoms(symbols='C36H16N7O6S3', pbc=False)"
2010,CC(C)c1ccccc1NC(=O)Nc1ccc(OS(N)(=O)=O)cc1,-7.3619,67.0,,,"Atoms(symbols='C32H16N7O6S3', pbc=False)"
2011,NS(=O)(=O)Oc1ccc(NC(=O)NC(c2ccccc2)c2ccccc2)cc1,-8.15164,28.45,,,"Atoms(symbols='C36H16N7O6S3', pbc=False)"
2012,NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccccc2-c2ccccc2)cc1,-7.94495,59.0,,,"Atoms(symbols='C35H16N7O6S3', pbc=False)"
2013,CCNc1nc(NCC)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1,-7.62584,2.9,,,"Atoms(symbols='C31H17N11O4S3', pbc=False)"
2014,NS(=O)(=O)c1ccc(NCc2ccccc2O)cc1,-7.45061,2.9,,,"Atoms(symbols='C6NSO2H2NHC7OHOSONCSC5N3C10H12', pbc=False)"
2015,NS(=O)(=O)c1ccc(CCNCc2ccc(OCc3ccccc3)cc2)cc1,-7.45719,2.9,,,"Atoms(symbols='C38H15N6O5S3', pbc=False)"
2016,NS(=O)(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,-7.35898,2.9,,,"Atoms(symbols='C6NCOCNC2NC2ONSO2H2OSONCSC5N3C10H12', pbc=False)"
2017,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.60017,2.9,,,"Atoms(symbols='C42H20N10O12S4', pbc=False)"
2018,Cc1cc(C)[n+](-c2ccc(S(=O)(=O)Nc3nnc(S(N)(=O)=O)s3)cc2)c(C)c1,-7.99718,3.0,,,"Atoms(symbols='C32H15N9O6S5', pbc=False)"
2019,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(NC(=S)NCCN3CCNCC3)cc2)s1,-8.29232,3.0,,,"Atoms(symbols='C31H18N12O6S6', pbc=False)"
2020,NS(=O)(=O)c1ccc(-n2cc(C3CCCCC3)nn2)cc1,-7.5944,3.0,,,"Atoms(symbols='C6NSO2H2NC2N2C6OSONCSC5N3C10H12', pbc=False)"
2021,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.3287,3.0,,,"Atoms(symbols='C31H18N8O6S5', pbc=False)"
2022,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)O)cc2)s1,-7.37372,3.0,,,"Atoms(symbols='C28H17N9O9S5', pbc=False)"
2023,COc1ccc(C)cc1NC(=O)Nc1ccc(NS(N)(=O)=O)cc1,-7.41838,3.0,,,"Atoms(symbols='C31H17N8O6S3', pbc=False)"
2024,NS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,-7.15799,3.1,,,"Atoms(symbols='C7ONC5NSO2H2OSONCSC5N3C10H12', pbc=False)"
2025,CC(=O)C1(c2ccccc2)CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1,-7.56847,3.1,,,"Atoms(symbols='C36H14N6O6S3', pbc=False)"
2026,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCCC3)cc2)cc1,-7.74714,3.1,,,"Atoms(symbols='C34H15N8O5S3', pbc=False)"
2027,NC(=O)c1nonc1COc1ccc(S(N)(=O)=O)cc1,-7.27325,50.0,,,"Atoms(symbols='OC6SNO2H2C2NONCNCOH2OSONCSC5N3C10H12', pbc=False)"
2028,COc1cc2c(=O)n(-c3ccc(S(N)(=O)=O)cc3)c(S)nc2c(OC)c1OC,-6.89759,50.0,,,"Atoms(symbols='C33H15N7O8S4', pbc=False)"
2029,NS(=O)(=O)Oc1ccc(-c2ccccc2)cc1,-7.5279,50.0,,,"Atoms(symbols='C12ONSO2H2OSONCSC5N3C10H12', pbc=False)"
2030,NS(=O)(=O)c1ccc(CN2S(=O)(=O)c3ccccc3S2(=O)=O)cc1,-8.12898,50.0,,,"Atoms(symbols='C29H14N6O8S5', pbc=False)"
2031,O=C(O)c1ccccc1Nc1ccccc1,-7.28502,50.0,,,"Atoms(symbols='C6OCOHNHC6OSONCSC5N3C10H12', pbc=False)"
2032,CCCCN(CCCC)C(=S)[S-],-4.61851,50.0,,,"Atoms(symbols='NCS2C8OSONCSC5N3C10H12', pbc=False)"
2033,CCN(c1ccccc1)c1nc(N)nc(Cn2ccc(=O)c(S(N)(=O)=O)c2)n1,-8.37732,50.1,,,"Atoms(symbols='C33H16N11O5S3', pbc=False)"
2034,CCCOc1ccc2ccc(=O)oc2c1C(=O)CC,-6.69025,50.2,,,"Atoms(symbols='C7O2C3OC2OC3OSONCSC5N3C10H12', pbc=False)"
2035,NS(=O)(=O)Oc1ccc(Oc2ccccc2)cc1,-7.17571,51.0,,,"Atoms(symbols='C6ONSO2H2OC6OSONCSC5N3C10H12', pbc=False)"
2036,NS(=O)(=O)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-7.57928,51.0,,,"Atoms(symbols='C33H15N6O5S3', pbc=False)"
2037,NS(=O)(=O)c1ccc2c(c1)CCCN2,-6.89823,51.0,,,"Atoms(symbols='C9NHNSO2H2OSONCSC5N3C10H12', pbc=False)"
2038,CNc1ccc2oc(=O)c3c(C)nn(-c4ccccc4)c3c2c1,-7.90483,51.0,,,"Atoms(symbols='C4OCOC3N2C10NHOSONCSC5N3C10H12', pbc=False)"
2039,O=C(Oc1ccc2ccc(=O)oc2c1)c1ccccc1,-7.9061,51.0,,,"Atoms(symbols='C7O2C2O2C7OSONCSC5N3C10H12', pbc=False)"
2040,NS(=O)(=O)c1ccc(-n2nnc(-c3n[nH]c(=S)[nH]3)c2-c2ccccc2)cc1,-7.71318,51.0,,,"Atoms(symbols='C32H16N11O4S4', pbc=False)"
2041,CC(=O)N1N=C(c2cccc(OS(N)(=O)=O)c2)CC1c1cccc2ccccc12,-8.53247,51.0,,,"Atoms(symbols='C37H14N7O6S3', pbc=False)"
2042,NS(=O)(=O)c1ccc(-n2nc(-c3ccncc3)ccc2=O)cc1,-7.65236,51.0,,,"Atoms(symbols='C31H14N8O5S3', pbc=False)"
2043,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2ccccc2)no1,-8.81192,51.0,,,"Atoms(symbols='OC7SO2NC4NOC6OSONCSC5N3C10H12', pbc=False)"
2044,NS(=O)(=O)c1ccc(C2=NCCc3cc(O)ccc32)cc1,-8.12984,51.5,,,"Atoms(symbols='C7NC5OC3HNSO2H2OSONCSC5N3C10H12', pbc=False)"
2045,CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-7.49184,52.0,,,"Atoms(symbols='C4SO2CSC3SNO2H2NHC2OSONCSC5N3C10H12', pbc=False)"
2046,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,-7.62068,52.0,,,"Atoms(symbols='C6NSO2H2NHSO2C6OSONCSC5N3C10H12', pbc=False)"
2047,NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-7.63607,52.0,,,"Atoms(symbols='C24H18N10O8S6', pbc=False)"
2048,CC(C)(CCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1)C(=O)O,-8.39356,52.0,,,"Atoms(symbols='C44H15N6O9S2', pbc=False)"
2049,CCCC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H]1OC(=O)CCC,-7.31696,52.0,,,"Atoms(symbols='C46H14N8O13S3', pbc=False)"
2050,CCOc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,-7.79844,52.1,,,"Atoms(symbols='C33H16N7O7S4', pbc=False)"
2051,NS(=O)(=O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,-7.54457,53.0,,,"Atoms(symbols='COCOCOCOCOH4CONSO2H2OSONCSC5N3C10H12', pbc=False)"
2052,NS(=O)(=O)c1ccc(-n2ncc(C(=O)N/N=C3\C(=O)Nc4ccccc43)c2-c2ccccc2)cc1,-8.29995,53.0,,,"Atoms(symbols='C40H16N10O6S3', pbc=False)"
2053,Cc1c(NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)sc2nc3ccccc3n12,-8.31078,53.0,,,"Atoms(symbols='C34H17N10O6S4', pbc=False)"
2054,NS(=O)(=O)Cc1ccc(NC(=O)C2CC=CCC2)cc1,-7.19456,53.0,,,"Atoms(symbols='C6NCOHC7NSO2H2OSONCSC5N3C10H12', pbc=False)"
2055,COc1cccc(NC(=O)CSc2nnc(-c3ccc(S(N)(=O)=O)cc3)o2)c1,-7.71485,53.0,,,"Atoms(symbols='C33H15N8O7S4', pbc=False)"
2056,CN(Cc1ccccc1)C(=S)[S-],-5.23363,53.0,,,"Atoms(symbols='C8NCS2OSONCSC5N3C10H12', pbc=False)"
2057,CO[C@H]1O[C@H](Cn2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.9389,54.0,,,"Atoms(symbols='C39H14N8O14S3', pbc=False)"
2058,CC(=O)O[C@H]1C=C[C@H](NS(=O)(=O)NO)OC1,-6.92274,54.0,,,"Atoms(symbols='C4OCNHSO2NOH2OC2O2SONCSC5N3C10H12', pbc=False)"
2059,CCCN(CCC)C(=S)[S-],-4.16283,54.0,,,"Atoms(symbols='NCS2C6OSONCSC5N3C10H12', pbc=False)"
2060,Cc1cc(C(C)C)[n+](Cc2ccc(S(N)(=O)=O)cc2)c(C(C)C)c1,-7.23801,54.0,,,"Atoms(symbols='C35H14N6O4S3', pbc=False)"
2061,CCC(C)NCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,-7.40547,54.0,,,"Atoms(symbols='C38H17N7O7S3', pbc=False)"
2062,COc1ccc2c(c1)SCc1ccc(NCC(=O)O)cc1-2,-6.98036,54.0,,,"Atoms(symbols='C6SC8ONHC2O2HOSONCSC5N3C10H12', pbc=False)"
2063,NS(=O)(=O)c1cn(CCO)ccc1=O,-6.42754,54.7,,,"Atoms(symbols='C2NC3ONSO2H2C2OHOSONCSC5N3C10H12', pbc=False)"
2064,NS(=O)(=O)c1ccc(-c2nonc2[N+](=O)[O-])cc1,-7.51827,55.0,,,"Atoms(symbols='C6NSO2H2CNONCNO3SONCSC5N3C10H12', pbc=False)"
2065,NS(=O)(=O)c1ccc(-c2c([N+](=O)[O-])no[n+]2[O-])cc1,-7.93201,55.0,,,"Atoms(symbols='C6NSO2H2C2NONONO3SONCSC5N3C10H12', pbc=False)"
2066,CC1COCCN1C(=S)[S-],-4.39091,55.0,,,"Atoms(symbols='C3OC2NCS2OSONCSC5N3C10H12', pbc=False)"
2067,CCc1cccc(NC(=O)CSc2nc3ccc(I)cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)c1,-8.348,55.0,,,"Atoms(symbols='C40H15IN8O6S4', pbc=False)"
2068,CC(C(=O)NCCOc1ccc2oc(=O)ccc2c1)c1cccc(C(=O)c2ccccc2)c1,-9.37153,55.0,,,"Atoms(symbols='C43H13N5O7S2', pbc=False)"
2069,NS(=O)(=O)c1ccc(CCNC(=O)CCS)cc1,-6.65031,56.0,,,"Atoms(symbols='C6NSO2H2C2NCOHC2SHOSONCSC5N3C10H12', pbc=False)"
2070,Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccc(S(N)(=O)=O)cc2)c2ccsc2)cc1,-8.10281,56.0,,,"Atoms(symbols='C35H15N7O6S5', pbc=False)"
2071,Cc1c(C(=O)/C=C/NCc2ccc(S(N)(=O)=O)cc2)sc2nc3ccccc3n12,-7.95388,56.0,,,"Atoms(symbols='C36H15N8O5S4', pbc=False)"
2072,c1ccc(-c2nn(-c3ccccc3)cc2-c2nc3ccccc3[nH]2)cc1,-8.46066,56.0,,,"Atoms(symbols='C38H13N8O2S2', pbc=False)"
2073,CCCNc1nc(NCCC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,-6.62033,56.0,,,"Atoms(symbols='C31H17N11O4S3', pbc=False)"
2074,C#CCN(CC#C)CCc1ccc(S(N)(=O)=O)cc1,-6.4133,56.0,,,"Atoms(symbols='C6SNO2H2C2NC6OSONCSC5N3C10H12', pbc=False)"
2075,NS(=O)(=O)c1cn(CC(=O)NNC(=O)c2ccco2)ccc1=O,-7.43025,56.1,,,"Atoms(symbols='C28H16N8O8S3', pbc=False)"
2076,CCCOc1ccc2ccc(=O)oc2c1C(C)=O,-6.70579,56.7,,,"Atoms(symbols='C7O2C4O2C3OSONCSC5N3C10H12', pbc=False)"
2077,NS(=O)(=O)c1cccc(/N=N/c2ccc(NCS(=O)(=O)[O-])cc2)c1,-7.22001,57.0,,,"Atoms(symbols='C29H15N8O7S4', pbc=False)"
2078,NS(=O)(=O)ONC(=O)OCc1ccccc1,-6.9466,57.0,,,"Atoms(symbols='NCOHONSO2H2OC7OSONCSC5N3C10H12', pbc=False)"
2079,NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1,-7.78881,57.0,,,"Atoms(symbols='C29H17N7O8S4', pbc=False)"
2080,NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,-7.88307,57.0,,,"Atoms(symbols='C34H15N6O5S3', pbc=False)"
2081,NS(=O)(=O)c1cccc(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1,-8.53956,57.0,,,"Atoms(symbols='C30H14N8O7S3', pbc=False)"
2082,COc1ccccc1NC(=O)NCCS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.50486,57.0,,,"Atoms(symbols='C32H17N8O8S4', pbc=False)"
2083,O=C([O-])CNC(=S)[S-],-4.48718,57.0,,,"Atoms(symbols='NHCS2COCO2SONCSC5N3C10H12', pbc=False)"
2084,CC1(C)O[C@@H]2CC[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,-7.79916,58.0,,,"Atoms(symbols='C3OC4OC3OC2OCOSNO2H2OSONCSC5N3C10H12', pbc=False)"
2085,NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)no[n+]2[O-])cc1,-7.97736,58.0,,,"Atoms(symbols='C6NSO2H2C2NONOC6OSONCSC5N3C10H12', pbc=False)"
2086,NS(=O)(=O)c1ccc(-c2nonc2Sc2ccccc2)cc1,-7.7014,58.0,,,"Atoms(symbols='C6NSO2H2CNONCSC6OSONCSC5N3C10H12', pbc=False)"
2087,O/N=c1/ccc2ccccc2o1,-6.64004,58.0,,,"Atoms(symbols='ONC9OHOSONCSC5N3C10H12', pbc=False)"
2088,CCCCCCc1cc2cc(C(=O)OCC)c(=O)oc2cc1O,-7.21171,58.0,,,"Atoms(symbols='C6O2C3OHCO2C8OSONCSC5N3C10H12', pbc=False)"
2089,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OS(N)(=O)=O,-8.15396,58.0,,,"Atoms(symbols='C34H16N6O8S4', pbc=False)"
2090,O=S1(=O)C=Cc2cc(-n3cc(CO)nn3)ccc2O1,-7.1847,58.0,,,"Atoms(symbols='OSOC8ONC2N2COHOSONCSC5N3C10H12', pbc=False)"
2091,CCC(=O)c1c(O)ccc2ccc(=O)oc12,-7.02075,58.2,,,"Atoms(symbols='C2OC6O2CHCOC2OSONCSC5N3C10H12', pbc=False)"
2092,Cc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nc2ccc(I)cc2c(=O)n1-c1ccc(S(N)(=O)=O)cc1,-8.77997,59.0,,,"Atoms(symbols='C39H15IN9O8S4', pbc=False)"
2093,NS(=O)(=O)c1ccc(NC(=O)NC(c2ccccc2)c2ccccc2)cc1,-8.3328,59.0,,,"Atoms(symbols='C36H16N7O5S3', pbc=False)"
2094,Cc1ccc(OS(N)(=O)=O)cc1,-6.35561,59.0,,,"Atoms(symbols='C7OSNO2H2OSONCSC5N3C10H12', pbc=False)"
2095,COc1ccc2c(CC(=O)Nc3cccc(S(N)(=O)=O)c3)cc(=O)oc2c1,-8.47041,59.0,,,"Atoms(symbols='C34H15N6O8S3', pbc=False)"
2096,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(N(C)C)cc12,-7.7181,59.0,,,"Atoms(symbols='C2N2C3O2C12NC2OSONCSC5N3C10H12', pbc=False)"
2097,Cc1ccc2nc(S)n(-c3cccc(S(N)(=O)=O)c3)c(=O)c2c1,-8.00971,59.0,,,"Atoms(symbols='C31H15N7O5S4', pbc=False)"
2098,CC[C@@H](C)[C@H](N)C(=O)N1C[S@@](=O)C[C@H]1C#N,-6.2497,59.0,,,"Atoms(symbols='CONCSOC3NH2C5NOSONCSC5N3C10H12', pbc=False)"
2099,CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2ccccc2)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-9.08044,59.0,,,"Atoms(symbols='C65H27N18O13S2', pbc=False)"
2100,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)cc2)cc1,-8.75599,59.0,,,"Atoms(symbols='C40H18N8O10S6', pbc=False)"
2101,NS(=O)(=O)c1ccc2nc(-n3cc(C(=O)O)c(-c4ccc([N+](=O)[O-])cc4)n3)sc2c1,-8.11984,60.0,,,"Atoms(symbols='C33H15N9O8S4', pbc=False)"
